"query","expected_id","categoria","expected_fallback","case_type"
"como eu faço para me matricular nas matérias do semestre?","1","Matrícula","false","baseline_original"
"onde baixo o documento que prova minha matrícula?","2","Matrícula","false","baseline_original"
"dá para trocar uma matéria depois que fiz matrícula?","3","Matrícula","false","baseline_original"
"quero cancelar só uma disciplina, como faço?","4","Trancamento","false","baseline_original"
"até quando posso trancar o curso neste semestre?","5","Trancamento","false","baseline_original"
"parei de ir para uma matéria sem cancelar, o que acontece?","6","Trancamento","false","baseline_original"
"onde consigo ver meu histórico da graduação?","7","Histórico","false","baseline_original"
"preciso de um histórico oficial, qual o procedimento?","8","Histórico","false","baseline_original"
"para que serve o coeficiente de rendimento do aluno?","9","Histórico","false","baseline_original"
"onde vejo a matriz com as disciplinas do meu curso?","10","Disciplinas","false","baseline_original"
"como descubro se uma disciplina tem pré-requisito?","11","Disciplinas","false","baseline_original"
"a turma está cheia e não consegui vaga, o que posso fazer?","12","Disciplinas","false","baseline_original"
"como peço dispensa de uma disciplina que já cursei?","13","Aproveitamento","false","baseline_original"
"quais papéis preciso enviar para equivalência?","14","Aproveitamento","false","baseline_original"
"matérias feitas em outra instituição podem ser aproveitadas?","15","Aproveitamento","false","baseline_original"
"como é organizado o trabalho de conclusão de curso?","16","TCC","false","baseline_original"
"em que momento posso começar meu TCC?","17","TCC","false","baseline_original"
"como faço para definir professor orientador do TCC?","18","TCC","false","baseline_original"
"qual é o procedimento para cadastrar meu estágio obrigatório?","19","Estágio","false","baseline_original"
"estágio não obrigatório substitui o obrigatório?","20","Estágio","false","baseline_original"
"onde mando o termo de compromisso do estágio?","21","Estágio","false","baseline_original"
"como faço para renovar um livro emprestado?","22","Biblioteca","false","baseline_original"
"atrasei livro da biblioteca, posso pegar outro?","23","Biblioteca","false","baseline_original"
"onde acesso bases científicas da biblioteca?","24","Biblioteca","false","baseline_original"
"como me inscrevo para ser monitor de disciplina?","25","Monitoria","false","baseline_original"
"monitoria pode entrar nas horas complementares?","26","Monitoria","false","baseline_original"
"onde ficam publicados os editais para monitor?","27","Monitoria","false","baseline_original"
"onde encontro as datas importantes do semestre?","28","Calendário","false","baseline_original"
"qual dia começa o período letivo?","29","Calendário","false","baseline_original"
"quando serão as avaliações finais?","30","Calendário","false","baseline_original"
"perdi a senha do portal acadêmico, como recupero?","31","Sistema acadêmico","false","baseline_original"
"como altero endereço e telefone no cadastro?","32","Sistema acadêmico","false","baseline_original"
"o portal do aluno não abre, o que devo fazer?","33","Sistema acadêmico","false","baseline_original"
"preciso comprovar que sou aluno, onde tiro declaração?","34","Documentos","false","baseline_original"
"como pedir outra prova porque perdi a primeira?","35","Avaliações","false","baseline_original"
"quantas faltas posso ter em uma disciplina?","36","Avaliações","false","baseline_original"
"como coloco uma optativa na minha matrícula?","41","Matrícula","false","baseline_original"
"não consigo finalizar a matrícula no sistema, oq pode ser?","42","Matrícula","false","baseline_original"
"quando dá pra mexer nas matérias depois da matrícula?","43","Matrícula","false","baseline_original"
"posso pegar uma matéria de outro curso como optativa?","44","Matrícula","false","baseline_original"
"perdi o prazo pra matricula, ainda tem jeito?","45","Matrícula","false","baseline_original"
"onde confirmo se minha matrícula realmente entrou?","46","Matrícula","false","baseline_original"
"onde acho o plano de ensino da matéria?","47","Disciplinas","false","baseline_original"
"como vejo quantas horas tem uma disciplina?","48","Disciplinas","false","baseline_original"
"dá pra cursar aula em outro turno?","49","Disciplinas","false","baseline_original"
"o que quer dizer matéria obrigatória?","50","Disciplinas","false","baseline_original"
"disciplina optativa conta pra carga do curso?","51","Disciplinas","false","baseline_original"
"a turma não foi ofertada, posso pedir abertura?","52","Disciplinas","false","baseline_original"
"como faço pra me matricular no TCC?","53","TCC","false","baseline_original"
"preciso mandar projeto antes de iniciar o tcc?","54","TCC","false","baseline_original"
"como é formada a banca do meu trabalho final?","55","TCC","false","baseline_original"
"quero trocar orientador do tcc, pode?","56","TCC","false","baseline_original"
"onde envio a versão corrigida do TCC?","57","TCC","false","baseline_original"
"preciso de declaração do meu estágio, como pego?","58","Estágio","false","baseline_original"
"posso estagiar antes do semestre previsto na grade?","59","Estágio","false","baseline_original"
"mudei atividades do estágio, tenho que atualizar algo?","60","Estágio","false","baseline_original"
"trocaram meu supervisor no estágio, oq faço?","61","Estágio","false","baseline_original"
"como finalizo o estágio obrigatório?","62","Estágio","false","baseline_original"
"meu acesso ao portal bloqueou, como destravar?","63","Sistema acadêmico","false","baseline_original"
"minhas notas sumiram ou não aparecem no sistema","64","Sistema acadêmico","false","baseline_original"
"onde emito documentos pelo portal do aluno?","65","Sistema acadêmico","false","baseline_original"
"tem erro na disciplina lançada no sistema, quem corrige?","66","Sistema acadêmico","false","baseline_original"
"o sistema não salva minha solicitação, e agora?","67","Sistema acadêmico","false","baseline_original"
"onde consulto minha nota final da matéria?","68","Avaliações","false","baseline_original"
"como vejo os pesos das provas e trabalhos?","69","Avaliações","false","baseline_original"
"acho que minha nota foi lançada errada, posso reclamar?","70","Avaliações","false","baseline_original"
"como peço revisão da prova corrigida?","71","Avaliações","false","baseline_original"
"faltei a uma avaliação, vou ficar com zero?","72","Avaliações","false","baseline_original"
"onde o professor publica o resultado da prova?","73","Avaliações","false","baseline_original"
"preciso de declaração de matrícula atualizada","74","Documentos","false","baseline_original"
"como solicito ementa de uma matéria que cursei?","75","Documentos","false","baseline_original"
"vou fazer intercâmbio e preciso do programa da disciplina","76","Documentos","false","baseline_original"
"onde pego declaração dizendo que conclui o curso?","77","Documentos","false","baseline_original"
"perdi um documento acadêmico, como tiro segunda via?","78","Documentos","false","baseline_original"
"quanto tempo demora pra secretaria emitir documento?","79","Documentos","false","baseline_original"
"onde encontro as ementas das disciplinas do curso?","80","Ementas","false","baseline_original"
"a ementa mudou, sigo a antiga ou a nova?","81","Ementas","false","baseline_original"
"como comparo ementas pra pedir aproveitamento?","82","Ementas","false","baseline_original"
"consigo cursar matéria sem prerequisito?","83","Pré-requisitos","false","baseline_original"
"como pedir quebra de pre requisito?","84","Pré-requisitos","false","baseline_original"
"o sistema travou por pré-requisito mas eu já cursei","85","Pré-requisitos","false","baseline_original"
"até quando posso pedir segunda chamada?","86","Segunda chamada","false","baseline_original"
"atestado serve pra solicitar outra prova?","87","Segunda chamada","false","baseline_original"
"onde vejo se aceitaram minha segunda chamada?","88","Segunda chamada","false","baseline_original"
"quem pode fazer prova final na disciplina?","89","Prova final","false","baseline_original"
"como calculo quanto preciso tirar na final?","90","Prova final","false","baseline_original"
"a final apaga as notas anteriores?","91","Prova final","false","baseline_original"
"onde vejo minha presença nas aulas?","92","Frequência","false","baseline_original"
"entreguei atestado, minhas faltas somem?","93","Frequência","false","baseline_original"
"se eu ficar com menos de 75% de presença reprovo?","94","Frequência","false","baseline_original"
"o que significa ser jubilado da universidade?","95","Jubilamento","false","baseline_original"
"como sei se estou perto de jubilar?","96","Jubilamento","false","baseline_original"
